"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"0757-WCUUZ","Male","0","Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.35,3409.1,"No"
"3045-XETSH","Female","0","No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.85,953.45,"Yes"
"9140-CZQZZ","Female","0","Yes","No",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.6,5515.8,"No"
"3423-HHXAO","Female","0","Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.5,272,"No"
"9938-TKDGL","Male","0","Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6668,"No"
"0531-ZZJWQ","Male","1","Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,"No"
"2688-BHGOG","Male","1","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,718.55,"No"
"7683-CBDKJ","Male","0","Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",65.45,937.6,"Yes"
"3160-TYXLT","Male","0","No","No",53,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2546.85,"No"
"1325-USMEC","Male","0","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6944.5,"No"
"0628-CNQRM","Male","0","Yes","Yes",22,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",67.5,1544.05,"Yes"
"7665-TOALD","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes"
"2777-PHDEI","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.05,78.05,"Yes"
"5640-CAXOA","Female","0","No","No",30,"No","No phone service","DSL","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",40.35,1187.05,"No"
"2235-EZAIK","Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.2,5401.9,"No"
"8263-OKETD","Female","0","No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",68.9,1370.35,"No"
"0670-KDOMA","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No"
"0829-XXPLX","Female","0","No","No",20,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.4,1871.15,"No"
"9974-JFBHQ","Male","0","No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6171.2,"No"
"6624-JDRDS","Female","0","No","No",6,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.45,161.45,"No"
"0608-JDVEC","Male","0","Yes","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.8,1013.2,"No"
"2650-GYRYL","Male","0","Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.45,600.25,"No"
"0746-JTRFU","Male","0","No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.05,56.35,"Yes"
"7184-LRUUR","Female","0","No","No",22,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",65.25,1441.8,"No"
"6627-CFOSN","Female","0","No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.45,5623.7,"No"
"2466-FCCPT","Female","0","Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.7,395.6,"No"
"4826-TZEVA","Female","0","No","No",40,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.8,2971.7,"No"
"0576-WNXXC","Male","1","Yes","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.55,2510.2,"Yes"
"8910-LEDAG","Male","1","Yes","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2427.35,"No"
"3452-GWUIN","Female","1","Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.95,1760.25,"No"
"2716-GFZOR","Male","0","Yes","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.1,3551.65,"No"
"3724-UCSHY","Male","0","Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,122.9,"No"
"8626-XHBIE","Male","0","No","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1424.2,"No"
"4628-CTTLA","Male","0","No","No",57,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,2111.45,"Yes"
"4439-YRNVD","Female","0","No","No",10,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",36.25,374,"No"
"8670-MEFCP","Female","0","Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,"No"
"5597-GLBUC","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",85.45,85.45,"Yes"
"7278-CKDNC","Male","1","No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.5,2088.45,"No"
"4822-YCXMX","Male","0","No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.8,2043.45,"Yes"
"7733-UDMTP","Female","1","No","No",57,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",55,3094.05,"No"
"4229-CZMLL","Male","0","No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,469.8,"Yes"
"2465-BLLEU","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.75,19.75,"No"
"1685-VAYJF","Male","0","No","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",45.2,492,"No"
"8874-EJNSR","Male","0","Yes","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.2,987.95,"No"
"6917-YACBP","Female","1","No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9,"No"
"5049-MUBWG","Male","0","No","No",26,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",75,1908.35,"No"
"4223-WOZCM","Male","1","No","No",2,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",49.95,107.1,"No"
"0769-MURVM","Female","0","Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.7,4575.35,"No"
"3285-UCQVC","Female","0","No","No",37,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,973.55,"Yes"
"6248-BSHKG","Male","0","Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.4,1226.45,"No"
"4685-TFLLS","Male","0","Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,342.3,"No"
"3470-BTGQO","Male","0","No","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,985.05,"No"
"8224-DWCKX","Male","1","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.3,828.05,"No"
"5482-PLVPE","Female","1","No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.35,41.85,"Yes"
"4553-DVPZG","Female","0","Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,6164.7,"No"
"6917-IAYHD","Male","0","No","Yes",1,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",33.6,33.6,"No"
"0495-ZBNGW","Male","1","Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,"Yes"
"2642-MAWLJ","Female","0","Yes","Yes",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.25,717.95,"No"
"7137-NAXML","Male","0","No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.15,405.6,"No"
"2428-ZMCTB","Male","0","No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.75,208.25,"No"
"5934-RMPOV","Female","0","No","Yes",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,1816.75,"No"
"4088-YLDSU","Male","0","Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.15,5743.05,"Yes"
"1166-PQLGG","Female","0","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.55,1463.45,"No"
"3146-JTQHR","Male","0","Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.6,189.45,"No"
"0017-IUDMW","Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No"
"8706-HRADD","Male","0","No","No",21,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",43.55,1011.5,"No"
"4385-ZKVNW","Male","0","Yes","Yes",44,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.9,2549.1,"No"
"2034-CGRHZ","Male","1","No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,"Yes"
"3683-QKIUE","Female","0","No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,288.05,"Yes"
"4228-ZGYUW","Male","0","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.05,368.1,"Yes"
"5176-LDKUH","Female","0","No","No",48,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Electronic check",75.15,3772.65,"No"
"4644-OBGFZ","Male","0","Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,1026.35,"No"
"6480-YAGIY","Male","0","No","No",45,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",112.2,5031.85,"No"
"4029-HPFVY","Male","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.3,220.4,"No"
"5345-BMKWB","Male","0","Yes","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,158.35,"No"
"6416-TVAIH","Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,"Yes"
"7998-WNZEM","Male","0","No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5708.2,"No"
"4664-NJCMS","Female","0","Yes","No",33,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.55,2016.3,"No"
"6715-OFDBP","Male","0","No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.05,346.4,"Yes"
"5016-LIPDW","Male","0","Yes","Yes",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.4,1061.6,"No"
"6481-LXPWL","Male","0","Yes","Yes",56,"No","No phone service","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",36.1,1971.5,"No"
"6124-ACRHJ","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,"No"
"9362-MWODR","Female","0","No","Yes",40,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.1,2460.35,"No"
"9975-GPKZU","Male","0","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.75,856.5,"No"
"9625-RZFUK","Male","0","Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,1275.85,"No"
"5153-LXKDT","Male","0","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.2,7467.5,"No"
"1020-JPQOW","Female","0","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.55,5116.6,"No"
"0565-JUPYD","Male","0","No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No"
"2157-MXBJS","Male","0","Yes","No",13,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",75.3,989.45,"Yes"
"8207-VVMYB","Female","0","Yes","No",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",26,2006.95,"No"
"9360-AHGNL","Female","1","Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes"
"1087-UDSIH","Female","0","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.6,59.75,"Yes"
"2632-UCGVD","Male","1","Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6871.9,"Yes"
"5445-PZWGX","Male","0","No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6529.25,"Yes"
"1227-UDMZR","Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.15,6637.9,"No"
"5198-HQAEN","Male","0","Yes","Yes",35,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.7,3165.6,"No"
"2167-FQSTQ","Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",92.4,6786.1,"No"
"2819-GWENI","Female","0","Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,543,"No"
"1043-YCUTE","Male","0","Yes","No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.15,1327.15,"Yes"
"3814-MLAXC","Female","0","No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2404.15,"Yes"
"3572-UUHRS","Male","0","No","No",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",18.85,867.3,"No"
"5955-EPOAZ","Female","0","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.95,109.5,"No"
"6821-JPCDC","Female","0","Yes","No",48,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.05,4692.95,"No"
"9135-HSWOC","Male","0","Yes","Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.7,1274.05,"No"
"8189-XRIKE","Female","1","No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.95,2897.95,"No"
"1506-YJTYT","Male","0","Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.85,3371,"No"
"4123-DVHPH","Male","0","Yes","No",9,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.05,801.3,"No"
"6425-YQLLO","Female","1","Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25,"Yes"
"7734-DBOAI","Female","0","Yes","Yes",1,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",40.1,40.1,"Yes"
"2789-CZANW","Female","0","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",110.3,6997.3,"No"
"2091-RFFBA","Female","1","No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.9,2217.15,"Yes"
"5651-CPDND","Male","0","No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,492.1,"No"
"2186-QZEYA","Female","1","No","No",29,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",58.55,1718.95,"No"
"9134-WYRVP","Male","0","No","No",51,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","No","Mailed check",86.35,4267.15,"No"
"3284-SVCRO","Female","0","Yes","No",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.5,1121.05,"No"
"0559-CKHUS","Female","0","Yes","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.55,521.8,"No"
"2931-SVLTV","Male","0","Yes","Yes",40,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",110.1,4469.1,"No"
"7504-UWHNB","Male","0","No","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.75,1729.35,"No"
"6288-LBEAR","Female","0","No","No",23,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",79.1,1783.75,"No"
"4597-NUCQV","Male","1","No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,2440.15,"Yes"
"9019-QVLZD","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,"Yes"
"8413-YNHNV","Male","0","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",90.65,6322.1,"No"
"5808-TOTXO","Female","0","No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.55,57.4,"No"
"4369-NYSCF","Male","0","No","No",56,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.75,4284.65,"No"
"6333-YDVLT","Male","0","No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110,7138.65,"No"
"5599-HVLTW","Female","1","No","No",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,1058.1,"No"
"3707-LRWZD","Female","0","No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.05,2781.85,"Yes"
"6873-UDNLD","Male","0","No","No",40,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",67.45,2731,"No"
"1455-ESIQH","Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,89.1,"Yes"
"5743-KHMNA","Male","0","No","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.55,1898.1,"No"
"4194-FJARJ","Female","0","Yes","Yes",54,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",60,3273.95,"No"
"5325-UWTWJ","Male","0","Yes","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",90.55,2929.75,"No"
"2674-MLXMN","Female","1","No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.65,6951.15,"No"
"9708-HPXWZ","Male","1","No","No",5,"No","No phone service","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",45.4,214.75,"No"
"3754-DXMRT","Male","1","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.15,92.65,"Yes"
"5792-JALQC","Female","1","No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25,"No"
"7130-VTEWQ","Female","1","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.75,606.25,"Yes"
"4366-CTOUZ","Female","0","No","No",50,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.2,5038.45,"No"
"6121-VZNQB","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.1,19.1,"Yes"
"6996-KNSML","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes"
"1955-IBMMB","Male","0","No","No",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.2,1192.3,"No"
"0096-BXERS","Female","0","Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,314.55,"No"
"3806-YAZOV","Female","0","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",18.8,56,"No"
"6253-WRFHY","Male","0","Yes","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",64.75,877.35,"No"
"2675-OTVVJ","Male","1","Yes","No",31,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.45,2807.65,"No"
"8680-CGLTP","Male","0","No","No",29,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",58.75,1696.2,"No"
"8430-TWCBX","Female","0","Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.7,1032.05,"No"
"6741-QRLUP","Female","0","No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",80.3,4995.35,"No"
"4737-HOBAX","Male","0","Yes","No",63,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",79.8,5034.05,"No"
"0537-QYZZN","Male","1","Yes","Yes",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.85,1857.75,"No"
"3340-QBBFM","Male","1","Yes","No",36,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",54.1,1992.85,"No"
"2592-SEIFQ","Male","0","No","No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.75,66.95,"Yes"
"3372-CDXFJ","Male","0","Yes","Yes",13,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.5,343.6,"No"
"4781-ZXYGU","Male","0","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.15,20.15,"No"
"2718-YSKCS","Male","0","Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.6,1387.45,"No"
"9896-UYMIE","Male","0","No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",114.3,7383.7,"No"
"8212-CRQXP","Female","0","Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80,1706.45,"No"
"7691-XVTZH","Female","0","Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",89.95,5974.3,"No"
"7481-ATQQS","Female","1","No","No",49,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,4515.85,"Yes"
"2277-VWCNI","Female","1","No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.75,179.85,"No"
"1088-CNNKB","Male","0","Yes","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",80,5040.2,"No"
"1930-BZLHI","Male","0","No","No",21,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.35,422.7,"No"
